Movies that were in the train set:
	Movie name: Sling Blade (1996), Truth rank value: 5, Predicted rank by the model: 3.806392034529059
	Movie name: Effect of Gamma Rays on Man-in-the-Moon Marigolds, The (1972), Truth rank value: 4, Predicted rank by the model: 3.827898265870303
	Movie name: Second Jungle Book: Mowgli & Baloo, The (1997), Truth rank value: 4, Predicted rank by the model: 4.051079168217109
	Movie name: Mission: Impossible (1996), Truth rank value: 3, Predicted rank by the model: 3.639314404087033
	Movie name: Dirty Work (1998), Truth rank value: 4, Predicted rank by the model: 3.992957962424708
	Movie name: Cold Fever (Á köldum klaka) (1994), Truth rank value: 4, Predicted rank by the model: 3.4370466003258455
	Movie name: Indecent Proposal (1993), Truth rank value: 5, Predicted rank by the model: 4.146098201622743
	Movie name: Love Letter, The (1999), Truth rank value: 3, Predicted rank by the model: 3.466794286009321
	Movie name: Streetcar Named Desire, A (1951), Truth rank value: 3, Predicted rank by the model: 3.815640723017979
	Movie name: Body Heat (1981), Truth rank value: 3, Predicted rank by the model: 3.599596119244101
	Movie name: Inherit the Wind (1960), Truth rank value: 5, Predicted rank by the model: 4.05897695537627
	Movie name: Wings of Desire (Der Himmel über Berlin) (1987), Truth rank value: 4, Predicted rank by the model: 3.993136221981418
	Movie name: Welcome to Woop-Woop (1997), Truth rank value: 3, Predicted rank by the model: 3.2525324920007987
	Movie name: Alien (1979), Truth rank value: 2, Predicted rank by the model: 3.8866475548827513
	Movie name: Jakob the Liar (1999), Truth rank value: 3, Predicted rank by the model: 3.359915374880895
	Movie name: Killer, The (Die xue shuang xiong) (1989), Truth rank value: 3, Predicted rank by the model: 3.7373219841743133
	Movie name: Coneheads (1993), Truth rank value: 2, Predicted rank by the model: 3.1886646913272925
	Movie name: First Love, Last Rites (1997), Truth rank value: 3, Predicted rank by the model: 2.7699243595631744
	Movie name: Fisher King, The (1991), Truth rank value: 2, Predicted rank by the model: 3.566482096209495
	Movie name: River, The (1984), Truth rank value: 3, Predicted rank by the model: 3.3364256705038384
	Movie name: Quest for Fire (1981), Truth rank value: 4, Predicted rank by the model: 4.123654409020201
	Movie name: Treasure of the Sierra Madre, The (1948), Truth rank value: 3, Predicted rank by the model: 4.046374091393622
	Movie name: My Own Private Idaho (1991), Truth rank value: 5, Predicted rank by the model: 4.095554216943246
	Movie name: Professional, The (a.k.a. Leon: The Professional) (1994), Truth rank value: 3, Predicted rank by the model: 3.4040067858092056
	Movie name: Without Limits (1998), Truth rank value: 5, Predicted rank by the model: 3.891252803220697
	Movie name: Moonstruck (1987), Truth rank value: 4, Predicted rank by the model: 3.849858893198943
	Movie name: Vertigo (1958), Truth rank value: 2, Predicted rank by the model: 3.7248575172304093
	Movie name: Mrs. Parker and the Vicious Circle (1994), Truth rank value: 4, Predicted rank by the model: 3.554138086651569
