Movies that were in the train set:
	Movie name: Siege, The (1998), Truth rank value: 4, Predicted rank by the model: 3.6230560797892144
	Movie name: Double Life of Veronique, The (La Double Vie de Véronique) (1991), Truth rank value: 5, Predicted rank by the model: 3.71735037696024
	Movie name: Cry, the Beloved Country (1995), Truth rank value: 3, Predicted rank by the model: 3.202605290746056
	Movie name: I Still Know What You Did Last Summer (1998), Truth rank value: 5, Predicted rank by the model: 2.9971172860833803
	Movie name: Jerry Maguire (1996), Truth rank value: 4, Predicted rank by the model: 3.281559976091814
	Movie name: Indecent Proposal (1993), Truth rank value: 2, Predicted rank by the model: 2.6932386131606942
	Movie name: Supercop (1992), Truth rank value: 2, Predicted rank by the model: 2.520808782143262
	Movie name: Mrs. Dalloway (1997), Truth rank value: 3, Predicted rank by the model: 3.340752943611426
	Movie name: Carpool (1996), Truth rank value: 4, Predicted rank by the model: 3.3713561588854954
	Movie name: I Love You, I Love You Not (1996), Truth rank value: 3, Predicted rank by the model: 3.095895283034608
	Movie name: Body Heat (1981), Truth rank value: 1, Predicted rank by the model: 2.7752176300292706
	Movie name: Brokedown Palace (1999), Truth rank value: 4, Predicted rank by the model: 2.9912169574880565
	Movie name: Next Karate Kid, The (1994), Truth rank value: 1, Predicted rank by the model: 3.005646408407423
	Movie name: Perfect World, A (1993), Truth rank value: 4, Predicted rank by the model: 3.317899640559843
	Movie name: Poetic Justice (1993), Truth rank value: 4, Predicted rank by the model: 3.2403085635057973
	Movie name: Dead Presidents (1995), Truth rank value: 4, Predicted rank by the model: 3.574428421316946
	Movie name: Parent Trap, The (1998), Truth rank value: 1, Predicted rank by the model: 2.5730346122504733
	Movie name: Dreaming of Joseph Lees (1998), Truth rank value: 5, Predicted rank by the model: 4.1319720787487295
	Movie name: Pocahontas (1995), Truth rank value: 3, Predicted rank by the model: 3.293693836354206
	Movie name: Wild Wild West (1999), Truth rank value: 4, Predicted rank by the model: 3.655056362903936
	Movie name: Panther (1995), Truth rank value: 4, Predicted rank by the model: 3.917737460359497
	Movie name: Institute Benjamenta, or This Dream People Call Human Life (1995), Truth rank value: 4, Predicted rank by the model: 3.3097896521649313
	Movie name: Quiz Show (1994), Truth rank value: 3, Predicted rank by the model: 3.2270528913417134
	Movie name: Goodbye, 20th Century (Zbogum na dvadesetiot vek) (1998), Truth rank value: 2, Predicted rank by the model: 3.3585619363154393
	Movie name: True Crime (1999), Truth rank value: 4, Predicted rank by the model: 2.8714682058645886
	Movie name: Rob Roy (1995), Truth rank value: 2, Predicted rank by the model: 3.022882887911665
	Movie name: Disclosure (1994), Truth rank value: 3, Predicted rank by the model: 2.6618296920610924
	Movie name: Shaft (1971), Truth rank value: 2, Predicted rank by the model: 3.616114172265653
	Movie name: Dolores Claiborne (1994), Truth rank value: 3, Predicted rank by the model: 3.017545806897123
	Movie name: Renaissance Man (1994), Truth rank value: 4, Predicted rank by the model: 3.380492249482079
	Movie name: Harriet the Spy (1996), Truth rank value: 2, Predicted rank by the model: 3.7421605731649947
	Movie name: Guardian Angel (1994), Truth rank value: 5, Predicted rank by the model: 3.918599331804791
	Movie name: Lamerica (1994), Truth rank value: 2, Predicted rank by the model: 3.031416748478501
	Movie name: Paris Is Burning (1990), Truth rank value: 2, Predicted rank by the model: 2.6332605061282632
	Movie name: One Flew Over the Cuckoo's Nest (1975), Truth rank value: 5, Predicted rank by the model: 3.886571203171693
